split,sample_id
test,0/2362_right.jpeg
test,0/11117_left.jpeg
test,0/34734_right.jpeg
test,0/39325_left.jpeg
test,0/23064_left.jpeg
test,0/39500_left.jpeg
test,0/23157_left.jpeg
test,0/20461_right.jpeg
test,0/994_left.jpeg
test,0/27971_left.jpeg
test,0/13843_left.jpeg
test,0/19876_left.jpeg
test,0/6796_right.jpeg
test,0/2159_left.jpeg
test,0/34061_right.jpeg
test,0/13323_left.jpeg
test,0/40874_right.jpeg
test,0/41290_left.jpeg
test,0/34923_right.jpeg
test,0/6654_left.jpeg
test,0/1260_left.jpeg
test,0/23050_right.jpeg
test,0/33687_right.jpeg
test,0/19200_right.jpeg
test,0/1658_left.jpeg
test,0/31379_left.jpeg
test,0/26961_right.jpeg
test,0/38065_left.jpeg
test,0/18232_right.jpeg
test,0/13307_left.jpeg
test,0/24090_right.jpeg
test,0/15495_right.jpeg
test,0/20381_right.jpeg
test,0/9497_right.jpeg
test,0/37469_left.jpeg
test,0/24823_right.jpeg
test,0/31488_left.jpeg
test,0/18071_right.jpeg
test,0/40805_left.jpeg
test,0/29625_right.jpeg
test,0/24995_right.jpeg
test,0/9167_left.jpeg
test,0/16095_right.jpeg
test,0/38997_right.jpeg
test,0/4818_left.jpeg
test,0/25609_right.jpeg
test,0/37206_right.jpeg
test,0/38217_left.jpeg
test,0/10454_left.jpeg
test,0/3167_right.jpeg
test,0/3634_right.jpeg
test,0/22622_left.jpeg
test,0/6702_left.jpeg
test,0/29089_left.jpeg
test,0/22071_right.jpeg
test,0/43959_left.jpeg
test,0/40442_right.jpeg
test,0/24111_right.jpeg
test,0/33310_left.jpeg
test,0/40525_left.jpeg
test,0/3000_right.jpeg
test,0/24142_right.jpeg
test,0/18866_right.jpeg
test,0/20092_right.jpeg
test,0/16614_left.jpeg
test,0/2872_right.jpeg
test,0/10644_left.jpeg
test,0/9933_right.jpeg
test,0/26406_right.jpeg
test,0/14128_right.jpeg
test,0/36411_left.jpeg
test,0/34501_right.jpeg
test,0/17543_right.jpeg
test,0/22867_right.jpeg
test,0/12313_right.jpeg
test,0/26006_left.jpeg
test,0/4041_left.jpeg
test,0/36846_right.jpeg
test,0/21604_right.jpeg
test,0/37114_left.jpeg
test,0/3531_left.jpeg
test,0/35556_left.jpeg
test,0/43898_right.jpeg
test,0/4804_right.jpeg
test,0/12488_left.jpeg
test,0/29445_right.jpeg
test,0/41905_left.jpeg
test,0/37138_right.jpeg
test,0/25507_right.jpeg
test,0/42148_right.jpeg
test,0/11365_right.jpeg
test,0/19179_left.jpeg
test,0/32507_right.jpeg
test,0/32344_right.jpeg
test,0/36267_right.jpeg
test,0/29553_left.jpeg
test,0/41284_right.jpeg
test,0/25650_right.jpeg
test,0/28232_right.jpeg
test,0/21164_left.jpeg
test,0/43618_right.jpeg
test,0/20175_left.jpeg
test,0/10340_left.jpeg
test,0/20176_left.jpeg
test,0/33110_right.jpeg
test,0/36177_left.jpeg
test,0/33265_right.jpeg
test,0/7934_left.jpeg
test,0/31833_right.jpeg
test,0/31580_left.jpeg
test,0/21614_right.jpeg
test,0/5763_right.jpeg
test,0/26750_left.jpeg
test,0/14685_left.jpeg
test,0/18275_right.jpeg
test,0/20252_right.jpeg
test,0/5296_left.jpeg
test,0/5861_left.jpeg
test,0/43006_left.jpeg
test,0/18826_left.jpeg
test,0/12313_left.jpeg
test,0/38980_left.jpeg
test,0/28035_right.jpeg
test,0/26109_right.jpeg
test,0/12547_left.jpeg
test,0/4003_right.jpeg
test,0/37515_right.jpeg
test,0/20539_right.jpeg
test,0/5437_right.jpeg
test,0/39381_right.jpeg
test,0/44022_right.jpeg
test,0/2846_right.jpeg
test,0/16150_right.jpeg
test,0/21958_left.jpeg
test,0/30744_right.jpeg
test,0/19327_right.jpeg
test,0/35850_right.jpeg
test,0/8413_left.jpeg
test,0/14588_right.jpeg
test,0/5655_left.jpeg
test,0/32745_left.jpeg
test,0/31645_right.jpeg
test,0/29588_left.jpeg
test,0/960_right.jpeg
test,0/8375_left.jpeg
test,0/4702_left.jpeg
test,0/24155_right.jpeg
test,0/18965_left.jpeg
test,0/34468_right.jpeg
test,0/43783_left.jpeg
test,0/20739_right.jpeg
test,0/21847_right.jpeg
test,0/25478_right.jpeg
test,0/3506_right.jpeg
test,0/36515_left.jpeg
test,0/27966_left.jpeg
test,0/15797_right.jpeg
test,0/21961_right.jpeg
test,0/41016_right.jpeg
test,0/1358_right.jpeg
test,0/21255_right.jpeg
test,0/42405_right.jpeg
test,0/20851_left.jpeg
test,0/39484_right.jpeg
test,0/13972_right.jpeg
test,0/11158_right.jpeg
test,0/31096_left.jpeg
test,0/25829_left.jpeg
test,0/3743_left.jpeg
test,0/36444_left.jpeg
test,0/28409_right.jpeg
test,0/9204_right.jpeg
test,0/39796_right.jpeg
test,0/7461_right.jpeg
test,0/33225_left.jpeg
test,0/19238_right.jpeg
test,0/21510_right.jpeg
test,0/41770_left.jpeg
test,0/6506_left.jpeg
test,0/23722_left.jpeg
test,0/31014_left.jpeg
test,0/27789_right.jpeg
test,0/29182_left.jpeg
test,0/34624_right.jpeg
test,0/7850_left.jpeg
test,0/17401_right.jpeg
test,0/260_left.jpeg
test,0/23210_right.jpeg
test,0/35858_left.jpeg
test,0/38278_left.jpeg
test,0/26838_right.jpeg
test,0/636_right.jpeg
test,0/17957_left.jpeg
test,0/19925_right.jpeg
test,0/22468_left.jpeg
test,0/5933_right.jpeg
test,0/25438_right.jpeg
test,0/13066_left.jpeg
test,0/40049_left.jpeg
test,0/7158_left.jpeg
test,0/14902_left.jpeg
test,0/2261_right.jpeg
test,0/26406_left.jpeg
test,0/13094_left.jpeg
test,0/25723_left.jpeg
test,0/34527_left.jpeg
test,0/44042_left.jpeg
test,0/13570_right.jpeg
test,0/24230_left.jpeg
test,0/706_right.jpeg
test,0/30360_left.jpeg
test,0/38506_right.jpeg
test,0/9525_left.jpeg
test,0/21655_right.jpeg
test,0/42424_left.jpeg
test,0/609_right.jpeg
test,0/19409_left.jpeg
test,0/10223_left.jpeg
test,0/31095_right.jpeg
test,0/19249_left.jpeg
test,0/43796_right.jpeg
test,0/7556_right.jpeg
test,0/37564_right.jpeg
test,0/6990_left.jpeg
test,0/22611_left.jpeg
test,0/30043_right.jpeg
test,0/40277_right.jpeg
test,0/25474_right.jpeg
test,0/4064_right.jpeg
test,0/23523_right.jpeg
test,0/25118_left.jpeg
test,0/23605_right.jpeg
test,0/10541_left.jpeg
test,0/24398_left.jpeg
test,0/31412_right.jpeg
test,0/31095_left.jpeg
test,0/9844_right.jpeg
test,0/4857_left.jpeg
test,0/20189_right.jpeg
test,0/38408_left.jpeg
test,0/3356_left.jpeg
test,0/39232_right.jpeg
test,0/12547_right.jpeg
test,0/43898_left.jpeg
test,0/5155_left.jpeg
test,0/7852_right.jpeg
test,0/1140_left.jpeg
test,0/9544_left.jpeg
test,0/29688_right.jpeg
test,0/42357_left.jpeg
test,0/5713_right.jpeg
test,0/39385_right.jpeg
test,0/15640_right.jpeg
test,0/41675_left.jpeg
test,0/3417_left.jpeg
test,0/7603_left.jpeg
test,0/25584_left.jpeg
test,0/23847_left.jpeg
test,0/13638_left.jpeg
test,0/4864_left.jpeg
test,0/33156_left.jpeg
test,0/12597_left.jpeg
test,0/34222_left.jpeg
test,0/40132_left.jpeg
test,0/40107_left.jpeg
test,0/15982_right.jpeg
test,0/27196_right.jpeg
test,0/32639_right.jpeg
test,0/35458_left.jpeg
test,0/44010_right.jpeg
test,0/41297_left.jpeg
test,0/39170_right.jpeg
test,0/8842_right.jpeg
test,0/35221_left.jpeg
test,0/29019_left.jpeg
test,0/14610_right.jpeg
test,0/20906_right.jpeg
test,0/427_left.jpeg
test,0/14863_left.jpeg
test,0/40924_right.jpeg
test,0/31746_left.jpeg
test,0/15712_left.jpeg
test,0/12591_right.jpeg
test,0/10388_left.jpeg
test,0/33915_left.jpeg
test,0/17367_left.jpeg
test,0/7111_left.jpeg
test,0/3909_right.jpeg
test,0/987_left.jpeg
test,0/252_right.jpeg
test,0/36911_left.jpeg
test,0/25577_left.jpeg
test,0/39753_left.jpeg
test,0/36686_right.jpeg
test,0/39934_right.jpeg
test,0/32405_left.jpeg
test,0/18999_left.jpeg
test,0/29214_right.jpeg
test,0/13997_left.jpeg
test,0/42714_right.jpeg
test,0/42935_right.jpeg
test,0/41675_right.jpeg
test,0/10610_right.jpeg
test,0/20425_left.jpeg
test,0/19052_left.jpeg
test,0/286_left.jpeg
test,0/43853_right.jpeg
test,0/16388_right.jpeg
test,0/39510_right.jpeg
test,0/13951_left.jpeg
test,0/7486_right.jpeg
test,0/6535_right.jpeg
test,0/13933_right.jpeg
test,0/39848_left.jpeg
test,0/31966_left.jpeg
test,0/31545_left.jpeg
test,0/26051_right.jpeg
test,0/36811_left.jpeg
test,0/22132_right.jpeg
test,0/11553_right.jpeg
test,0/25593_right.jpeg
test,0/26421_left.jpeg
test,0/34405_right.jpeg
test,0/15695_right.jpeg
test,0/877_right.jpeg
test,0/43355_left.jpeg
test,0/41527_right.jpeg
test,0/9578_right.jpeg
test,0/8469_left.jpeg
test,0/1206_left.jpeg
test,0/24665_left.jpeg
test,0/17442_left.jpeg
test,0/9889_left.jpeg
test,0/2846_left.jpeg
test,0/22280_right.jpeg
test,0/20037_left.jpeg
test,0/34879_right.jpeg
test,0/3648_left.jpeg
test,0/10616_right.jpeg
test,0/6066_right.jpeg
test,0/20671_right.jpeg
test,0/33415_right.jpeg
test,0/9269_left.jpeg
test,0/43163_right.jpeg
test,0/31358_left.jpeg
test,0/22476_right.jpeg
test,0/3889_right.jpeg
test,0/2307_left.jpeg
test,0/6653_right.jpeg
