split,sample_id
test,Cancer/004 (4).jpg
test,Cancer/006 (6).jpg
test,Cancer/006.jpg_bak (3).jpg
test,Cancer/007 (2).jpg
test,Cancer/007 (3).jpg
test,Cancer/007 (9).jpg
test,Cancer/007.jpg_bak (2).jpg
test,Cancer/008 (6).jpg
test,Cancer/008.jpg
test,Cancer/009 (2).jpg
test,Cancer/009 (3).jpg
test,Cancer/010 (2).jpg
test,Cancer/010.jpg
test,Cancer/011 (4).jpg
test,Cancer/011 (5).jpg
test,Cancer/011.jpg_bak (2).jpg
test,Cancer/011.jpg_bak.jpg
test,Cancer/012.jpg
test,Cancer/013 (3).jpg
test,Cancer/013.jpg
test,Cancer/013.jpg_bak.jpg
test,Cancer/014 (2).jpg
test,Cancer/014.jpg
test,Cancer/014.jpg_bak (3).jpg
test,Cancer/017 (2).jpg
test,Cancer/017.jpg
test,Cancer/017.jpg_bak.jpg
test,Cancer/018 (3).jpg
test,Cancer/019 (2).jpg
test,Cancer/019.jpg
test,Cancer/07b6rygh11.jpg
test,Cancer/0TDHSGDZF15.jpg
test,Cancer/0YGFTYDX14.jpg
test,"Cancer/cancer (2),kd.jpg"
test,Cancer/cancer 1qw (8).jpg
test,"Cancer/cancer f, (11).jpg"
test,"Cancer/cancer f, (3).jpg"
test,"Cancer/cancer f, (4).jpg"
test,Cancer/cancer f0p (3).jpg
test,Cancer/cancer fd (6).jpg
test,Cancer/cancer fd (9).jpg
test,Cancer/cancer gy ht.jpg
test,Cancer/cancer hgtyl (1).jpg
test,Cancer/cancer hjuf (2).jpg
test,Cancer/cancer hjuf (3).jpg
test,Cancer/cancer hjuf (4).jpg
test,Cancer/cancer jhds (1).jpg
test,Cancer/cancer jhds (2).jpg
test,Cancer/cancer jhs2_kj (1).jpg
test,Cancer/cancer jhs2_kj (2).jpg
test,Cancer/cancer jjdhtr (1).jpg
test,Cancer/cancer jjdhtr (2).jpg
test,Cancer/cancer t1q (11).jpg
test,Cancer/cancer t1q (6).jpg
test,Cancer/cancer t1q (7).jpg
test,Cancer/cancer t1q (9).jpg
test,Cancer/cancer t5 6u (7).jpg
test,Cancer/cancer ti82m (3).jpg
test,Cancer/cancer tql (1).jpg
test,Cancer/cancer tql (2).jpg
test,Cancer/cancer-ikjde (6).jpg
test,Cancer/cancer-kjsdwq (5).jpg
test,Cancer/cancer-okjgaq (7).jpg
test,Cancer/cancer1a (10).jpg
test,Cancer/cancer1a (14).jpg
test,Cancer/cancer1a (16).jpg
test,Cancer/cancer1a (17).jpg
test,Cancer/cancer1a (2).jpg
test,Cancer/cancer1a (6).jpg
test,Cancer/cancer1c (1).jpg
test,Cancer/cancer_hdaql (2).jpg
test,Cancer/cancer_jA (4).jpg
test,Cancer/cancer_jhdgatrew21 (13).jpg
test,Cancer/cancer_jhdgatrew21 (29).jpg
test,Cancer/cancer_jhdgatrew21 (5).jpg
test,Cancer/cancer_jhdgatrew21 (7).jpg
test,Cancer/cancer_jjsgfw2 (3).jpg
test,Cancer/cancer_jjsgfw2 (7).jpg
test,Cancer/cancer_jkjhsw_ok (4).jpg
test,Cancer/cancer_kha (3).jpg
test,Cancer/cancer_kjdsweaq (12).jpg
test,Cancer/cancer_kjdsweaq (9).jpg
test,Cancer/cancer_O)( (2).jpg
test,Cancer/cancer_ok (1).jpg
test,Cancer/cancer_ok (10).jpg
test,Cancer/cancer_ok (4).jpg
test,Cancer/cancer_oklJYTQ (1).jpg
test,Cancer/cancer_oklJYTQ (2).jpg
test,Cancer/cancer_oklJYTQ (6).jpg
test,Cancer/sample_107.png
test,Cancer/sample_123.png
test,Cancer/sample_127.png
test,Cancer/sample_128.png
test,Cancer/sample_130.png
test,Cancer/sample_131.png
test,Cancer/sample_14.png
test,Cancer/sample_141.png
test,Cancer/sample_148.png
test,Cancer/sample_149.png
test,Cancer/sample_162.png
test,Cancer/sample_163.png
test,Cancer/sample_181.png
test,Cancer/sample_183.png
test,Cancer/sample_189.png
test,Cancer/sample_195.png
test,Cancer/sample_200.png
test,Cancer/sample_214.png
test,Cancer/sample_235.png
test,Cancer/sample_239.png
test,Cancer/sample_244.png
test,Cancer/sample_254.png
test,Cancer/sample_257.png
test,Cancer/sample_260.png
test,Cancer/sample_261.png
test,Cancer/sample_263.png
test,Cancer/sample_264.png
test,Cancer/sample_273.png
test,Cancer/sample_274.png
test,Cancer/sample_276.png
test,Cancer/sample_279.png
test,Cancer/sample_28.png
test,Cancer/sample_281.png
test,Cancer/sample_286.png
test,Cancer/sample_38.png
test,Cancer/sample_40.png
test,Cancer/sample_43.png
test,Cancer/sample_45.png
test,Cancer/sample_5.png
test,Cancer/sample_54.png
test,Cancer/sample_7.png
test,Cancer/sample_73.png
test,Cancer/sample_84.png
test,Cancer/sample_86.png
test,Cancer/sample_88.png
test,Cancer/sample_92.png
test,Cancer/sample_94.png
test,Cancer/sample_95.png
test,Cancer/sample_96.png
test,Cancer/sample_99.png
test,Gerd/gerd image  (1002).jpg
test,Gerd/gerd image  (1003).jpg
test,Gerd/gerd image  (101).jpg
test,Gerd/gerd image  (1011).jpg
test,Gerd/gerd image  (1016).jpg
test,Gerd/gerd image  (1024).jpg
test,Gerd/gerd image  (1026).jpg
test,Gerd/gerd image  (1030).jpg
test,Gerd/gerd image  (1031).jpg
test,Gerd/gerd image  (1040).jpg
test,Gerd/gerd image  (1047).jpg
test,Gerd/gerd image  (1049).jpg
test,Gerd/gerd image  (1053).jpg
test,Gerd/gerd image  (1054).jpg
test,Gerd/gerd image  (1059).jpg
test,Gerd/gerd image  (108).jpg
test,Gerd/gerd image  (11).jpg
test,Gerd/gerd image  (112).jpg
test,Gerd/gerd image  (117).jpg
test,Gerd/gerd image  (121).jpg
test,Gerd/gerd image  (126).jpg
test,Gerd/gerd image  (128).jpg
test,Gerd/gerd image  (133).jpg
test,Gerd/gerd image  (134).jpg
test,Gerd/gerd image  (141).jpg
test,Gerd/gerd image  (154).jpg
test,Gerd/gerd image  (161).jpg
test,Gerd/gerd image  (169).jpg
test,Gerd/gerd image  (183).jpg
test,Gerd/gerd image  (186).jpg
test,Gerd/gerd image  (187).jpg
test,Gerd/gerd image  (195).jpg
test,Gerd/gerd image  (197).jpg
test,Gerd/gerd image  (202).jpg
